Time (s),Voltage (V)
0,0.117302052785924
0.0391919999942161,0.112414467253177
0.0687139999940882,0.117302052785924
0.111941999994215,0.117302052785924
0.145190999999642,0.117302052785924
0.192428999997674,0.112414467253177
0.216780999995763,0.112414467253177
0.255879000000647,0.117302052785924
0.29713099999725,0.117302052785924
0.33972999999672,0.117302052785924
0.373781999997789,0.112414467253177
0.411768999993797,0.117302052785924
0.456912000000472,0.112414467253177
0.494160999998442,0.112414467253177
0.536097999997438,0.112414467253177
0.576093999996772,0.117302052785924
0.608782999999818,0.117302052785924
0.641691999994208,0.122189638318671
0.667142999999214,0.117302052785924
0.695436999998989,0.122189638318671
0.727658999994389,0.122189638318671
0.758134999997907,0.122189638318671
0.790682999998324,0.122189638318671
0.831585999995468,0.117302052785924
0.862765000000593,0.122189638318671
0.911725999996065,0.117302052785924
0.948629999995234,0.112414467253177
0.979754999995222,0.122189638318671
1.01029099999367,0.117302052785924
1.04382799999415,0.122189638318671
1.07682799999415,0.122189638318671
1.11715499999374,0.117302052785924
1.14533100000024,0.117302052785924
1.18109099999815,0.122189638318671
1.21193499999492,0.117302052785924
1.25351399999856,0.117302052785924
1.28113599999993,0.122189638318671
1.32044299999625,0.117302052785924
1.35911800000071,0.117302052785924
1.39093899999558,0.117302052785924
1.42109899999946,0.122189638318671
1.46549199999869,0.117302052785924
1.4950889999941,0.117302052785924
1.53173599999397,0.122189638318671
1.57338499999791,0.112414467253177
1.60888399999588,0.117302052785924
1.63086699999869,0.122189638318671
1.66519799999892,0.122189638318671
1.7041099999994,0.117302052785924
1.74380399999767,0.117302052785924
1.78859999999403,0.117302052785924
1.82669399999827,0.117302052785924
1.86375999999791,0.117302052785924
1.888548999995,0.117302052785924
1.93386599999666,0.117302052785924
1.96713899999857,0.112414467253177
2.00487299999594,0.117302052785924
2.03918999999762,0.117302052785924
2.07264299999922,0.117302052785924
2.1010339999944,0.122189638318671
2.14396499999611,0.117302052785924
2.17551299999654,0.117302052785924
2.22443999999761,0.117302052785924
2.25566899999976,0.117302052785924
2.29586499999463,0.117302052785924
2.33497999999672,0.117302052785924
