Time (s),Voltage (V)
0,0.112414467253177
0.114670000001794,0.10752688172043
0.137497000001375,0.10752688172043
0.179934000000358,0.117302052785924
0.219944000005725,0.112414467253177
0.268499000005427,0.112414467253177
0.300648000001914,0.112414467253177
0.3426230000034,0.112414467253177
0.374421000003821,0.112414467253177
0.414791000001138,0.122189638318671
0.451489000000066,0.112414467253177
0.492810000002386,0.122189638318671
0.532351000003523,0.112414467253177
0.574728000000121,0.112414467253177
0.615439000003043,0.112414467253177
0.660141000002625,0.112414467253177
0.693344000004238,0.112414467253177
0.737245999999345,0.117302052785924
0.777332000002268,0.112414467253177
0.824091000005609,0.112414467253177
0.855060000002389,0.117302052785924
0.892771999999887,0.117302052785924
0.93315399999917,0.117302052785924
0.965372000001373,0.117302052785924
0.987701999999587,0.112414467253177
1.02041700000316,0.122189638318671
1.05483000000567,0.112414467253177
1.09936700000614,0.112414467253177
1.13578299999983,0.117302052785924
1.16446400000155,0.122189638318671
1.20350400000066,0.117302052785924
1.23449599999935,0.117302052785924
1.27718400000036,0.117302052785924
1.30908900000156,0.112414467253177
1.3414600000009,0.122189638318671
1.37228999999911,0.122189638318671
1.4142800000012,0.117302052785924
1.4458560000062,0.117302052785924
1.4830530000031,0.117302052785924
1.51320700000227,0.117302052785924
1.55254100000113,0.117302052785924
1.58298900000006,0.117302052785924
1.61843800000101,0.117302052785924
1.66288300000132,0.112414467253177
1.7034660000056,0.112414467253177
1.74460800000281,0.117302052785924
1.78559800000489,0.112414467253177
1.82828200000525,0.112414467253177
1.85619900000096,0.112414467253177
1.89019600000233,0.112414467253177
1.93741000000388,0.112414467253177
1.97563400000334,0.117302052785924
2.00681599999965,0.117302052785924
2.0457860000059,0.122189638318671
2.09105099999905,0.112414467253177
2.12796800000221,0.117302052785924
2.16172900000215,0.117302052785924
2.1910530000031,0.122189638318671
2.22223400000483,0.122189638318671
2.26367200000585,0.117302052785924
2.29371900000424,0.122189638318671
2.33662200000138,0.117302052785924
2.37817400000245,0.112414467253177
2.42608200000227,0.112414467253177
2.45834200000018,0.117302052785924
2.50088400000334,0.112414467253177
2.53417300000042,0.112414467253177
2.57097300000489,0.122189638318671
2.60606500000507,0.117302052785924
2.64223800000548,0.117302052785924
2.68574300000072,0.112414467253177
2.7191060000062,0.117302052785924
2.74893600000441,0.117302052785924
2.78937600000203,0.112414467253177
2.83410300000012,0.112414467253177
2.87019400000572,0.112414467253177
2.89823499999941,0.117302052785924
2.93993400000036,0.117302052785924
2.96874100000412,0.122189638318671
3.01031100000441,0.117302052785924
3.04570500000567,0.117302052785924
3.07992100000381,0.122189638318671
3.10243800000102,0.117302052785924
3.14734000000358,0.122189638318671
3.18005200000108,0.112414467253177
3.21584600000084,0.112414467253177
3.24486500000209,0.117302052785924
3.28865200000256,0.122189638318671
3.33087099999935,0.112414467253177
3.37712800000608,0.112414467253177
3.41013300000132,0.117302052785924
3.45896200000495,0.117302052785924
3.48202300000191,0.117302052785924
3.51324599999935,0.122189638318671
3.55582600000501,0.117302052785924
3.58846400000155,0.117302052785924
3.62218500000239,0.117302052785924
3.64550699999928,0.117302052785924
3.67974100000411,0.117302052785924
3.72202800000459,0.122189638318671
3.76821900000424,0.112414467253177
3.79154399999977,0.117302052785924
3.825888000004,0.122189638318671
3.85513900000603,0.122189638318671
3.89621600000561,0.112414467253177
3.93240900000185,0.112414467253177
3.96661100000144,0.122189638318671
3.99734200000018,0.117302052785924
4.04119000000507,0.117302052785924
4.07405200000107,0.117302052785924
4.11472000000626,0.122189638318671
4.15045500000566,0.112414467253177
4.18999300000072,0.117302052785924
4.21948400000483,0.117302052785924
4.25895100000501,0.122189638318671
4.28747399999947,0.117302052785924
4.31204800000042,0.122189638318671
4.34687800000609,0.122189638318671
4.37799100000412,0.122189638318671
4.41746100000292,0.122189638318671
4.45561800000072,0.117302052785924
4.50281100000441,0.117302052785924
4.53427000000328,0.117302052785924
4.57056199999899,0.117302052785924
4.61137400000543,0.117302052785924
4.64412800000608,0.117302052785924
4.67413900000602,0.117302052785924
4.71386500000209,0.117302052785924
4.74459800000489,0.117302052785924
4.78941899999977,0.117302052785924
4.83360300000012,0.112414467253177
4.87159300000221,0.117302052785924
4.91347100000084,0.112414467253177
4.95113199999929,0.117302052785924
4.99184300000221,0.117302052785924
5.02897900000215,0.117302052785924
5.0711610000059,0.112414467253177
5.11143100000173,0.117302052785924
5.14445500000566,0.112414467253177
5.18573400000483,0.117302052785924
5.22584100000561,0.117302052785924
5.26295400000364,0.117302052785924
5.29794600000233,0.112414467253177
5.33355400000513,0.122189638318671
5.36796200000495,0.112414467253177
5.40189400000126,0.117302052785924
5.43207299999893,0.117302052785924
5.47466800000519,0.112414467253177
